Id,log_bike_count
17081,1.2623069
18655,1.0714648
3124,1.2098156
4147,1.0497141
48210,2.503058
48641,1.9981879
49891,2.0538502
50507,1.5521426
38843,2.1713982
39473,2.432541
0,0.27475893
680,1.7828046
29210,2.2432747
30546,0.9923304
35328,1.7258648
36125,2.0029979
1258,2.0878935
2771,1.1004467
13983,1.4920413
14879,0.57371014
6856,2.2096276
46171,0.38216352
46775,2.1823707
9655,1.2906882
10588,1.3552877
15451,1.1155028
16433,1.8909879
25478,0.97998667
26728,0.9336074
31385,0.17128576
32323,0.07949714
8044,1.3799591
9321,1.9397815
12125,1.3371624
13054,0.97800905
23933,0.7829434
24838,0.6475561
27648,1.6526774
28846,0.8324189
33548,1.208734
34358,0.93268466
22028,1.058614
23011,1.7324141
21387,0.7571034
36995,2.5275424
37914,1.7022289
19540,2.091899
19880,2.8017673
44452,2.780307
45335,2.8571732
40745,1.7396973
41772,2.5285966
42536,1.4598188
43043,2.227466
5259,1.172138
6236,1.0233289
17082,1.1090754
18656,0.87177134
3721,0.91083497
4057,0.854486
48212,2.1122038
49256,1.9208995
49574,1.9077548
50808,1.5665295
38854,1.9125421
39786,2.3266804
416,0.27474126
629,1.3766214
29726,1.4259801
30460,1.0682576
35082,1.2524023
36127,1.601556
1259,1.3859342
2773,1.1469324
13349,1.3574562
14880,0.55165786
7161,2.0721607
45842,0.28236762
46776,1.9452314
9656,1.4363532
11181,1.2774323
15834,1.1640162
16757,1.2000631
25967,1.1893531
26411,0.8911932
31499,0.09175382
32009,0.009360181
8389,1.0918388
8722,1.4228443
11786,1.0093937
13055,0.93171483
23612,0.8693549
24864,0.41821715
27649,0.92119634
28609,0.8173548
33550,1.0596975
34360,1.0463989
22029,1.0849537
23012,1.5647614
20813,0.7275564
36674,2.4774895
37607,1.5565796
19541,1.963831
20501,2.1299336
44454,2.5243962
45199,2.6282713
40809,1.2903339
41656,2.1196277
42537,1.2430724
43349,1.6465188
5532,0.61247665
5923,0.87630546
17690,1.1010247
18342,1.7675316
3215,0.9246818
4058,1.3736832
48214,2.3804536
49258,2.5727766
49894,1.4375925
50809,2.2726793
38844,1.6365978
39788,2.970249
21,0.42838132
1047,1.6623822
29211,2.1025362
30461,1.8741161
34808,2.0003088
36023,1.6360829
1477,1.7767198
2191,2.3029325
13984,1.736135
14282,1.9264036
6857,2.4904978
46172,0.4757967
47056,2.355862
9657,1.9957693
10884,1.6976683
15453,1.6541685
16758,1.7169864
25969,1.4686384
26412,1.126702
31076,0.1343693
32324,0.07143139
7789,2.3667095
9322,1.7130011
12126,1.4017409
12435,2.2129672
23613,1.0473423
24545,1.7326101
27344,1.5661197
28610,1.8350967
32942,1.458804
33875,1.1779232
22030,1.9330213
23217,1.7783697
21137,1.2942886
36675,2.833494
37909,1.7562088
19542,2.7093189
19881,2.5258398
44287,3.4448876
45337,3.2785356
40811,2.2261899
41339,2.3236115
42663,1.7139503
43380,2.0027137
5261,0.95864105
6237,1.7259192
17083,2.5960143
18014,2.8869824
3125,1.5620246
4657,2.5152655
47708,2.7276793
48968,3.5857885
49575,2.2703753
50810,3.2227798
38845,2.7173755
39790,3.8311365
23,0.5787514
630,2.0812135
